name,title,duration
Jason Mraz,I'm Yours (Album Version),243.48689
Deep Dish,Say Hello,274.28526
Cutting Crew,(I Just) Died In Your Arms,263.07873
The Velvet Underground,Sweet Jane,240.66567
Future Rock,Gears,239.90812
The White Stripes,Seven Nation Army (Album Version),231.81016
Coldplay,Fix You,294.1122
Portishead,It Could Be Sweet,259.99628
Thelma Houston,If This Was The Last Song,196.51873
Chicane,Poppiholla,223.92118
Metallica,The Unforgiven III,466.54649
Jennifer Lopez,Apresurate,301.34812
Box Car Racer,There Is,196.93669
Robin Thicke,Would That Make U Love Me,216.68526
Dashboard Confessional,Screaming Infidelities,226.29832
Radney Foster,Big Idea,205.84444
La Roux,Bulletproof,205.60934
Wax Tailor,The Tune,177.68444
Kings Of Leon,Trani,300.56444
Kix,Girl Money,246.25587
Mother Love Bone,Chloe Dancer/Crown Of Thorns,495.72526
The Decemberists,The Bachelor and the Bride,252.81261
Telefon Tel Aviv,M,222.09261
B.o.B,Nothin' On You [feat. Bruno Mars] (Album Version),269.63546
Amy Winehouse,You Sent Me Flying / Cherry,409.96526
BEFORE THE DAWN,Faithless,195.65669
The Strokes,You Only Live Once,187.34975
Animals As Leaders,Tempting Time,323.83955
Mazzy Star,Flowers In December,297.9522
Cream,Take It Back,185.44281
MÃÂºm,Behind Two Hills&A Swimming Pool,68.67546
3OH!3,My First Kiss (Feat. Ke$ha) [Album Version],192.522
N.W.A.,Straight Outta Compton (Extended Mix) (Edit) (Explicit),266.26567
Dan Auerbach,Goin' Home,296.95955
Lagwagon,Sick,173.322
Coldplay,Fix You,294.1122
John Mayer,Half Of My Heart,250.38322
Kings Of Leon,Revelry,201.79546
Ashbury Heights,World Coming Down,198.60853
Scooter,Fire,213.02812
Boy Kill Boy,Shoot Me Down,220.47302
Eric B. & Rakim,Juice (Know The Ledge),241.60608
Josh Groban,Hymne A L'Amour (Album Version),243.40853
Bad Religion,We're Only Gonna Die (Album Version),131.86567
Tempa T,Next Hype,236.35546
Charttraxx Karaoke,Fireflies,225.17506
Eagles,Hotel California,372.29669
Eric Clapton,Little Wing,409.57342
Spineshank,Smothered (Album Version),187.6371
Kaiser Chiefs,Try Your Best,221.07383
Dominique A,Le Courage Des Oiseaux,153.20771
Kill Hannah,Lips Like Morphine (Album Version),224.49587
I:gor,Kiedys zrozumiesz,190.27546
The All-American Rejects,Fallin' Apart,206.96771
Guns N' Roses,Don't Cry (Original),284.05506
White Denim,Transparency,148.55791
El Canto del Loco,La Suerte De Mi Vida,226.0371
Grinderswitch,Redwing,268.2771
Donovan,Starfish-On-The-Toast (2008 Digital Remaster),169.22077
As I Lay Dying,Illusions,348.1073
matchbox twenty,Bright Lights (Remastered Version),241.34485
Kinky,Field Goal,105.32526
Shania Twain,Nah!,250.51383
Hinder,By The Way,231.73179
The Spencer Davis Group,Keep On Running,165.27628
SOJA,I Dont Wanna Wait,355.89179
Infected Mushroom,Echonomix,463.72526
Unkle Bob,One By One,160.10404
Alex Ubago,Sin Miedo a Nada (con Amaia Montero),313.28608
The Twilight Singers,Bonnie Brae,286.53669
Chikita Violenta,War,255.92118
Cat Stevens,Sad Lisa,225.17506
Kenny Garrett,The House That Nat Built (Album Version),265.19465
You Me At Six,Jealous Minds Think Alike,216.68526
Nellie Lutcher,My Mother's Eyes,195.70893
Kid Cudi / Kanye West / Common,Make Her Say,237.76608
Tiro De Gracia,Viaje Sin Rumbo (2004 Digital Remaster),214.83057
polarkreis 18,Dreamdancer,265.29914
+ / - {Plus/Minus},The Queen of Nothing,318.98077
Dr Feelgood,Riot In Cell Block Number Nine,216.13669
Harmonia,Sehr kosmisch,655.77751
Chimaira,Everything You Love (Album Version),377.36444
Joshua Radin,Someone Else's Life,211.27791
Bajaga & Instruktori,Godine prolaze,254.95465
The Virgins,Private Affair (Amended Album Version),169.37751
SA Rawls / Still Flyin' / Still Flyin',Ginko Biloba,183.09179
Grown Ups,Three Day Weekend,233.42975
Nancy Ajram,Meen Dah Elly Nseik,221.67465
The Donkeys,Boot On The Seat,272.19546
Datarock,FaFaFa (Radio Edit),228.49261
Daft Punk,Human After All,319.42485
Justin Bieber,Somebody To Love,220.89098
Beach House,Real Love,320.44363
The Walkmen,Subterranean Homesick Blues (Album Version),199.36608
Busted / Charlie Simpson / Mattie Jay / James Bourne,Can't Break Thru,252.83873
BeyoncÃÂ©,Get Me Bodied,374.59546
Sick Puppies,Maybe,209.44934
U2,Walk To The Water,289.2273
Ron Carter,I CAN'T GET STARTED,497.13587
Duran Duran,Breath After Breath,297.63873
Tears For Fears,Head Over Heels,255.34649
Foo Fighters,Lonely As You,277.10649
Yellowcard,One Year_ Six Months,208.79628
Big Tymers,Against The Wall,252.05506
Enigma,Knocking On Forbidden Doors,262.71302
Dennis Ferrer,Hey Hey,209.162
Justin Bieber,Somebody To Love,220.89098
Markus KrunegÃÂ¥rd,Genom tunna tyger,185.5473
Linkin Park,The Little Things Give You Away [Live At Milton Keynes],439.562
Jamie Cullum,Devil May Care,204.25098
Every Avenue,Tell Me I'm A Wreck,219.95057
Jack Johnson,Constellations,201.63873
Shakira,Vuelve,233.87383
The Maine,Give Me Anything,189.59628
Cannibal Corpse,Worm Infested,209.00526
Arcade Fire,Headlights Look Like Diamonds,267.80689
Black Eyed Peas,Hands Up,215.7971
Radney Foster,Sweet And Wild,288.96608
Metric,Satellite Mind,222.85016
Dwight Yoakam,You're The One,239.3073
Jason Mraz,Did You Get My Message? (Live From Montalvo),266.63138
Kutt Calhoun,N A Whitemanzeyez,307.51302
Radiohead,Karma Police,261.45914
Molotov,Puto,127.37261
The Strokes,Killing Lies,230.1122
Rufus Wainwright,Hallelujah,249.62567
Deadmau5,Ghosts 'n' Stuff (Original Instrumental Mix),374.20363
John Farnham,You're The Voice,300.72118
Infant Sorrow,Inside Of You,170.16118
Betty Wright,Clean Up Woman (Single/LP Version),164.85832
Guus Meeuwis,Tranen Gelachen,198.42567
Muse,The Small Print,209.00526
Estrella Morente,A QuÃÂ© Niegas El Delirio (MalagueÃÂ±a) (Live),135.70567
Dr. Alban,It's My Life (Radio Edit),240.14322
Radiohead,Sit Down. Stand Up,260.0224
Mondo Marcio,Purple Weed,263.60118
Mae,Someone Else's Arms,309.15873
Meat Loaf / Jennifer Hudson,The Future Ain't What It Used To Be,474.01751
Vampire Weekend,A-Punk (Album),137.82159
MGMT,Time To Pretend,264.17587
Federico Aubele,Luna y Sol,213.65506
Jesse Rose,Touch My Horn,313.15546
Orion,Eternity,292.70159
Circa Survive,Dyed in the Wool (Album Version),298.70975
Wretch 32_ Vis,Wretchrospective (feat. Vis),243.35628
Simian Mobile Disco,Simple,354.61179
ErdmÃÂ¶bel,Riecht wie Teen Spirit (Smells Like Teen Spirit),289.25342
Eisbrecher,Adrenalin,241.89342
Ryan Bingham,Bread & Water,247.30077
Ashanti,VooDoo,282.46159
Barry Tuckwell/Academy of St Martin-in-the-Fields/Sir Neville Marriner,Horn Concerto No. 4 in E flat K495: II. Romance (Andante cantabile),277.15873
Clint Eastwood,Frankie's Office,65.25342
Charttraxx Karaoke,Fireflies,225.17506
Jason Mraz,Summer Breeze,264.69832
The B-52's,Love Shack,321.54077
Aventura,Alexandra,242.1024
Five Iron Frenzy,Canada,236.09424
12 Stones,Anthem For The Underdog,184.0322
Kings Of Leon,Revelry,201.79546
Brooklyn Bounce,Get Ready To Bounce Recall 08,359.13098
Dashboard Confessional,The Good Fight,147.30404
Lonnie Johnson,Low Land Moan,194.55955
Leggo Beast,In,376.58077
The Pussycat Dolls,Sway,190.95465
Stereophonics,I Miss You Now,290.53342
The Beautiful South,Masculine Eclipse,236.5122
The Acacia Strain,As If Set Afire,194.21995
ATB,Underwater World,251.48036
The Robert Cray Band,Our Last Time,309.52444
Enigma,T.N.T. For The Brain (112 Bpm) (Radio Edit),242.78159
Amon Amarth,Tattered Banners And Bloody Flags,268.2771
We Are Scientists,The Great Escape (Album Version) (Explicit),198.89587
Roberto Murolo,Lacreme napulitane,188.02893
Ashlee Simpson,Autobiography,214.43873
Metallica,The Ecstasy Of Gold,152.60689
3 Doors Down,Kryptonite,233.74322
Hazell Dean,No Fool (For Love),367.98649
Apocalyptica,Pray,262.5824
Jack Johnson,Bubble Toes,236.93016
Cage The Elephant,Lotus,196.38812
Taylor Swift,You Belong With Me,230.47791
Soul For Real,Candy Rain,271.25506
The Prodigy,Firestarter,225.09669
Amy Winehouse,Addicted,165.11955
Iron Maiden,The Evil That Men Do (1998 Digital Remaster),275.19955
David Crowder*Band,All Around Me,276.74077
The Cinematic Orchestra,Everyday,622.2624
Three 6 Mafia vs. TiÃÂ«sto with Sean Kingston and Flo Rida,Feel It,241.05751
Sugababes,Overload,275.93098
Gyptian,Hold You,233.09016
Zion / Akon,The Way She Moves,233.19465
Transvision Vamp,I Want Your Love,209.91955
Ry Cooder,Corrido de Boxeo,201.56036
The Pussycat Dolls,When I Grow Up,245.18485
Coldplay,Yellow,268.30322
Forever The Sickest Kids,She Likes (Bittersweet Love),169.482
Lil Wayne / Blaque / Mannie Fresh,Believe That,255.34649
Dragonforce,Through The Fire And Flames (Album Version),441.02485
Jason Mraz & Colbie Caillat,Lucky (Album Version),189.6224
Pixies,Is She Weird,181.13261
Eminem,Without Me,251.55873
Buju Banton,Cry No More,232.48934
Cage The Elephant,Lotus,196.38812
Barry Tuckwell/Academy of St Martin-in-the-Fields/Sir Neville Marriner,Horn Concerto No. 4 in E flat K495: II. Romance (Andante cantabile),277.15873
Ste Strausz,Le Million,285.36118
Coldplay,Only Superstition,228.62322
Joe Christmas,Bedroom Suite,185.7824
Bright Eyes,A New Arrangement,313.23383
Paramore,The Only Exception (Album Version),267.65016
J. Karjalainen & Mustat Lasit,Sinisten tÃÂ¤htien alla,336.74404
Philip Glass,Knee 2,368.40444
Alliance Ethnik,SinceritÃÂ© Et Jalousie,195.94404
Mew,Her Voice Is Beyond Her Years,167.75791
Ive Mendes,If You Leave Me Now,238.94159
Alliance Ethnik,SinceritÃÂ© Et Jalousie,195.94404
the bird and the bee,Diamond Dave,193.802
Common / Sadat X,1999,256.20853
Alanis Morissette,King Of Pain (Live/Unplugged Version),245.15873
Skillet,Rebirthing (Album Version),233.32526
James Galway;Julian Lee,Beauty and the Beast,218.67057
Drop Dead_ Gorgeous,Dressed For Friend Requests (Album Version),156.70812
Dwight Yoakam,You're The One,239.3073
Trouble,Tuesday's Child,205.11302
OneRepublic,All The Right Moves,237.97506
Switchblade Symphony,Wicked,259.5522
Sharooz,My Distressor 40Khz ReRub Mix,234.05669
Explosions In The Sky,Six Days At The Bottom Of The Ocean,522.9971
Emmylou Harris,Little Bird,194.63791
Jack Johnson,The Horizon Has Been Defeated,153.67791
Radiohead,Everything In Its Right Place,249.93914
Andrew Bird,Heretics,215.87546
Metallica,Sabbra Cadabra,380.21179
Lonnie Gordon,Catch You Baby (Steve Pitron & Max Sanna Radio Edit),181.21098
Dropkick Murphys,Shattered,167.73179
Eric B. & Rakim,As The Rhyme Goes On,240.32608
Dierks Bentley,Settle For A Slowdown,223.242
Regina Spektor,Daniel Cowman,290.14159
Angelspit,Make You Sin,241.94567
Young Gunz / Beanie Sigel,Roc U,292.44036
DJ Dizzy,Sexy Bitch,221.1522
Base Ball Bear,Sayonara-Nostalgia,255.60771
Morcheeba,In The Hands Of The Gods (Featuring Biz Markie),101.95546
Bitter:Sweet,Don't Forget To Breathe,194.16771
Basshunter Feat. DJ Mental Theos Bazzheadz,Now You're Gone,152.65914
BjÃÂ¶rk,Undo,348.57751
Rihanna,G4L,239.75138
Evanescence,Hello,220.3424
Mr. Vegas,Tamale,240.69179
Mischa Daniels,Another Place,419.81342
The Menzingers,Straight To Hell,276.00934
Justin Timberlake,Cry Me A River,288.93995
Vilma Palma e Vampiros,Un Camino Hasta Vos,338.18077
CCCP - Fedeli Alla Linea,Sura (2008 Digital Remaster),329.66485
Kid Cudi / MGMT / Ratatat,Pursuit Of Happiness (nightmare),295.67955
Drake / Kanye West / Lil Wayne / Eminem,Forever,357.66812
A Day To Remember,Homesick [Acoustic],247.64036
T.I.,Dead And Gone [feat. Justin Timberlake] (Explicit Album Version),299.75465
The Offspring,It'll Be a Long Time (Album Version),163.3171
Jorge Gonzalez,Esta Es Para Hacerte FÃÂ©liz,272.14322
Sneaker Pimps,Spin Spin Sugar,260.91057
Escape The Fate,This War Is Ours (The Guillotine II),266.73587
Juanes,La Vida Es Un Ratico,243.27791
The Replacements,Never Mind,170.57914
Sarah McLachlan,Possession,278.90893
Sonny Boy Williamson,Don't Start Me Talkin',152.24118
Soul II Soul Featuring Caron Wheeler,Back To Life (However Do You Want Me) (2003 Digital Remaster) (Feat. Caron Wheeler),225.2273
Florence + The Machine,Dog Days Are Over (Radio Edit),219.66322
Pantera,Heresy  (LP Version),286.69342
Cold,Remedy,177.76281
Norther,Frozen Angel,246.54322
Foo Fighters,The Pretender,271.38567
Timbiriche,Besos De Ceniza,202.60526
A Perfect Circle,Rose,206.05342
Anberlin,The Haunting,348.682
Deas Vail,Anything You Say (Unreleased Version),237.68771
Frumpies,Fuck Kitty,134.47791
Kenny G with Peabo Bryson,By The Time This Night Is Over,264.75057
Biffy Clyro,God & Satan,189.83138
HIM,Beautiful,212.06159
Matmos,Supreme Balloon,1449.11628
Gary Allan,The One,259.83955
Miracle Fortress,Five Roses,200.9073
Don Omar,Cuentale,261.35465
Jay-Z,D'Evils,212.27057
Red Hot Chili Peppers,Easily (Album Version),231.33995
Flogging Molly,Rebels of the Sacred Heart,361.9522
Reverend Horton Heat,Now_ Right Now,158.64118
Sea Wolf,I Made A Resolution,232.61995
Jason Mraz & Colbie Caillat,Lucky (Album Version),189.6224
Jamie Lidell,Enoughs Enough,175.25506
Feist,Mushaboom (Postal Service Mix),212.79302
Sex Slaves,We're Going Out Tonight,175.51628
Rise Against,To Them These Streets Belong,169.482
BeyoncÃÂ©,Get Me Bodied,359.54893
Nate Dogg,Never Leave Me Alone,356.38812
Taylor Swift,Love Story,233.89995
Lynyrd Skynyrd,Sweet home Alabama,216.60689
Kelis,Caught Out There (Explicit),293.58975
The Kills,Last Day Of Magic,203.38893
Collie Buddz featuring Paul Wall,What A Feeling,271.62077
Charttraxx Karaoke,Fireflies,225.17506
Band Of Horses,The Funeral (Album Version),321.14893
Coldplay,Clocks,307.51302
Bon Jovi,Have A Nice Day,228.75383
P.O.D.,Alive (2006 Remastered Album Version),203.7024
Bloc Party,Plans (Replanned by Mogwai),222.04036
Los Prisioneros,Pa Pa Pa,211.12118
Octopus Project,Lots More Stairs,175.25506
Roudoudou,Ecoute Ce Scratch,18.41587
Africando,Tierra Tradicional,253.54404
RUN-DMC Featuring Method Man_ Kenny Cash_ Mike Ransom_ and Jamel Simmons,Simmons Incorporated,266.52689
Graham Coxon,I'm Goin' Away,197.14567
Queens Of The Stone Age,In The Fade,231.02649
Dance Gavin Dance,Strawberry AndrÃÂ© (Album Version),193.30567
Passion Pit,Eyes As Candles,243.69587
Black Eyed Peas,Let's Get It Started,229.61587
Plastic Bertrand,Ca plane pour moi,180.00934
Cream,Strange Brew,166.5824
Coldplay,A Message,284.39465
Cute Is What We Aim For,Sweat the Battle Before the Battle Sweats You (Album Version),172.22485
Metallica,Of Wolf And Man,256.9922
The Kills,Tape Song,217.70404
Foo Fighters,The Pretender,271.38567
Plaid,Eyen [Chosen by fans on Warp20.net],260.96281
The Van Pelt,It's New To Me,208.71791
+44,Make You Smile,224.57424
Chris Brown,I May Never Find,275.1473
KT Tunstall,Black Horse And The Cherry Tree (Radio Version),170.47465
Cascada,Kids In America,184.39791
Incubus,Black Heart Inertia,293.38077
Miike Snow,Black & Blue,220.83873
Cartola,Sala De RecepÃÂ§ÃÂ£o,208.92689
Kill The Client,Commander In Thief,70.68689
Wolfmother,Woman,175.82975
Old Crow Medicine Show,Wagon Wheel,231.73179
Architecture In Helsinki,Debbie,173.73995
Charlie Louvin,I Think I'll Live,170.86649
Miguel Morales,La Derrota de Un Don Juan,270.78485
Dominique A,Le Courage Des Oiseaux,153.20771
Cock Sparrer,Run With The Blind,203.25832
Jimmy Wakely,I Love You So Much It Hurts,165.74649
Peter Doherty,A Little Death Around the Eyes,217.02485
Katy Perry,Thinking Of You,246.41261
Sidewalk Prophets,You Love Me Anyway (Album),260.62322
Rise Against,Torches,221.17832
K'Naan,Wavin'  Flag,220.49914
Patrick Jumpen,Holiday,208.87465
Alicia Keys,Empire State Of Mind (Part II) Broken Down,216.47628
Great Lake Swimmers,Your Rocky Spine,215.11791
Soziedad Alkoholika,Va Bien,204.7473
Franz Ferdinand,Eleanor Put Your Boots On,172.01587
Modest Mouse,Float On,209.52771
Adam Lambert,Aftermath,266.44853
Parni Valjak,Dok si pored mene,259.83955
Flaw,Not Enough,265.89995
Foo Fighters,Everlong,250.14812
ÃÂngeles del Infierno,Si TÃÂº No EstÃÂ¡s AquÃÂ­,267.25832
Smash Mouth,All Star,216.39791
BeyoncÃÂ© feat. Jay-Z,Crazy In Love,235.93751
Aaliyah,More Than A Woman,228.28363
Coldplay,Yellow,268.38159
Martin Solveig,Something About You,246.282
Simple Minds,Glittering Prize,240.03873
Guns N' Roses,Don't Cry (Original),284.05506
Erin Bode,Here_ There And Everywhere,252.05506
Blue Oyster Cult,Buck's Boogie,322.42893
Little Boots,Meddle,195.94404
FM Static,Tonight,218.27873
Dead Kennedys,Terminal Preppie,90.40934
Jim Jones & Ron Browz featuring Juelz Santana,Pop Champagne,215.97995
Dr. Dre / Eminem / Alvin Joiner,What's The Difference,244.21832
The Cinematic Orchestra,To Build A Home,373.9424
Cradle Of Filth,Tonight In Flames (Album Version),355.94404
Disturbed,Numb (Album Version),224.86159
Viola,Nostalgia Amnesia,260.25751
Justin Bieber,Somebody To Love,220.89098
Dwight Yoakam,You're The One,239.3073
Ivy,Edge Of The Ocean,264.61995
Jill Barber,Two Brown Eyes,199.52281
Bootsy Collins,Stretchin' Out (In A Rubber Band) (LP Version),411.42812
Toy-Box,Eenie_ Meenie_ Miney_ Mo,197.79873
The Libertines,Can't Stand Me Now,203.72853
Beirut,The Penalty,142.31465
Amy Winehouse,Love Is A Losing Game,154.14812
Slipknot,Before I Forget (Album Version),278.59546
The All-American Rejects,One More Sad Song,183.61424
Guns N' Roses,Paradise City,406.17751
Harmonia,Sehr kosmisch,655.77751
Roky Erickson,Cold night for alligators,248.0322
Modest Mouse,Interlude (Milo),58.90567
Velour 100,Clouds (Of Color Bright Album Version),202.29179
Soundgarden,Burden In My Hand,290.11546
Shinedown,Devour (Album Version),229.98159
Benassi Bros.,Turn Me Up (Sfaction Version / Feat. Sandy),348.60363
The Black Keys,Tighten Up,211.01669
Taylor Swift,Jump Then Fall,237.03465
Company Flow,Definitive,347.53261
Belanova,Me Pregunto,187.53261
Hinder,Lips Of An Angel,262.05995
Armin van Buuren,Intricacy,425.9522
Lauryn Hill,Ex-Factor,326.53016
12 Stones,The Way I Feel (Not Our Master),225.98485
WILL B,Upgrade,525.26975
Mikromusic,Moje Mieszkanie,289.17506
Kajagoogoo,Too Shy,223.55546
Pearl Jam,Can't Keep,219.32363
Marilyn Manson,I Don't Like The Drugs (But The Drugs Like Me),305.76281
The Darkness,Growing On Me,209.3971
Florence + The Machine,Rabbit Heart (Raise It Up),290.48118
Rilo Kiley,More Adventurous (Album Version),205.26975
David Banner / Chris Brown / Yung Joc,Get Like Me,224.54812
Tracy Nelson,Cry On (Album Version),272.74404
Mogwai,Kids Will Be Skeletons,327.23546
Peter Tosh,Rastafari Is,790.36036
Bernard Fanning,Wish You Well,151.09179
Origin Unknown,Valley of the Shadows,273.44934
Kristofer ÃÂstrÃÂ¶m,Not Cool Again,341.26322
Kiuas,The New Chapter,265.24689
Cage The Elephant,Back Against The Wall,228.0224
Stephen Fretwell,Emily,215.69261
Randy Crawford,Almaz,270.75873
Justice,DVNO,236.12036
Alliance Ethnik,ReprÃÂ©sente,252.21179
Kaiser Chiefs,Try Your Best,221.07383
Krokus,Out Of Control,254.51057
Bloodhound Gang,The Bad Touch,261.79873
Naughty By Nature,O.P.P.,269.68771
The Mercury Program,Fragile or Possibly Extinct,439.50975
Filterfunk,S.O.S. (Message In A Bottle) (Hi_Tack Radio Edit),173.03465
Genesis,That's All (2007 Digital Remaster),265.97832
Selena Gomez & The Scene,Stop & Erase,172.61669
Public Image Ltd,Theme,550.68689
Johnny Winter,Still Alive And Well,223.81669
Gordon Lightfoot,Long Thin Dawn,179.9571
The Courteeners,Take Over The World,225.48853
Daughtry,Gone,201.63873
Sugarman 3,Honey Wagon,177.44934
Shawn McDonald,Lovely,358.89587
El Cuarteto De Nos,Invierno Del 92,241.44934
Chromeo,Rage!,274.31138
Aaliyah,Are You That Somebody? ( LP Version ),266.50077
Rick James,Stone City Band_ Hi!,209.97179
John Mayer,Clarity,548.88444
Ticanaf,The Thousand Names of Lord Shiva (Part 1),2594.87302
Symphony X,Prelude,98.21995
Cat Stevens,Peace Train,252.81261
The Kills,Last Day Of Magic,203.38893
De-Phazz,Better Now,177.50159
Tree63,You Only (Acoustic Version),137.79546
Kings Of Leon,Happy Alone,238.8371
Kings Of Convenience,Sorry Or Please,227.44771
Metallica,Fade To Black,415.16363
Dimmu Borgir,A succubus in rapture,385.41016
Panda,AmnistÃÂ­a,120.47628
Jackson Do Pandeiro,O Canto Da Ema,157.51791
Kid Cudi,Up Up & Away,227.34322
Kate Voegele,You Can't Break A Broken Heart,218.01751
Bill Withers,Make Love To Your Mind,383.73832
Matt Redman,Blessed Be Your Name,303.46404
Stacie Orrico,Stuck (Album Version),225.35791
Shadows Fall,War,220.3424
The Killers,Read My Mind,246.80444
Atmosphere,Trying To Find A Balance,257.38404
La Ley,DÃÂ­a cero,271.69914
Jackson C. Frank,Halloween Is Black As Night,164.04853
Juno Reactor,Masters Of Universe,365.40036
Kid Cudi,Sky Might Fall,220.89098
Luza,Outro,76.66893
Mayday Parade,Take This To Heart (Album),247.92771
Tokio Hotel,Totgeliebt,220.3424
Madonna,Beautiful Stranger,260.75383
Sneaker Pimps,Walking Zero,246.22975
Dido,Thank You,217.83465
Static-X,Monster (Album Version),134.13832
Golden Smog,Ill Fated,222.69342
504 Boyz,Tight Whips,269.03465
The Ruts,West One (Shine On Me),338.96444
Beanfield,Human Patterns,366.0273
Florence + The Machine,Dog Days Are Over (Radio Edit),219.66322
Pepper,Dry Spell (LP Version),235.31057
Florence + The Machine,Hardest Of Hearts,206.47138
Coldplay,Fix You,294.1122
Coldplay,In My Place,228.77995
Boys Like Girls featuring Taylor Swift,Two Is Better Than One,242.83383
Everclear,Summerland,222.61506
Erasure,Always (7'' Mix),242.28526
Two Door Cinema Club,This Is The Life,209.73669
Serj Tankian,Saving Us (Album Version),281.46893
Mamonas Assassinas,Jumento Celestino,156.682
Sara Groves,What Do I Know,287.45098
Antonio Carlos Jobim,Ela E Carioca,151.77098
Jorge Drexler,La Huella De Tu Mirada,212.55791
Antony & The Johnsons,What Can I Do?,100.51873
The Fugees,Ready Or Not,281.20771
Matt Costa,Behind The Moon,215.17016
Limp Bizkit,Behind Blue Eyes,270.49751
Florence + The Machine,Hardest Of Hearts,206.47138
She & Him,Black Hole,134.32118
the bird and the bee,Baby,229.32853
Lonnie Gordon,Catch You Baby (Steve Pitron & Max Sanna Radio Edit),181.21098
Five Iron Frenzy,Canada,236.09424
Epidemic,Walk Away (Single/LP Version),198.89587
BjÃÂ¶rk,Undo,348.57751
TV On The Radio,Love Dog,336.48281
Prince & The Revolution,Kiss (LP Version),227.65669
Paramore,The Only Exception (Album Version),267.65016
LÃÂ©o FerrÃÂ©,Le Vin De L'Assassin,144.53506
No Te Va Gustar,Dejame Bailar,206.99383
Kid Cudi / MGMT / Ratatat,Pursuit Of Happiness (nightmare),295.67955
Clementina De Jesus,Madrugada,126.58893
Guano Apes,Living In A Lie,273.26649
Dizmas,Night Divine (On A Search In America Album Version),228.85832
Justin Bieber,Never Let You Go,264.35873
Mark Ronson,Diduntdidunt (featuring Saigon) (Amended Version),238.73261
Betty Carter,Look No Further,118.282
JosÃÂ© Gonzalez,Heartbeats,158.48444
Chris Brown,With You,252.05506
Elton John,Song For Guy,417.01832
Florence + The Machine,Rabbit Heart (Raise It Up),290.48118
Moca,Latein,305.05751
Flogging Molly,What's Left of the Flag,333.53098
Carly Simon,Boys In The Trees (LP Version),195.39546
The Prodigy,Firestarter,225.09669
Slipknot,Spit It Out [Explicit],159.76444
Baroness,Blackpowder Orchard,60.29016
Ricchi E Poveri,La Prima Cosa Bella,256.13016
Linkin Park,Bleed It Out [Live At Milton Keynes],494.99383
Ed Harcourt,Rain On The Pretty Ones,257.74975
India.Arie,India'Song,326.76526
Country Joe & The Fish,Rockin Round The World,294.76526
India.Arie,Beautiful Flower,231.6273
Sia,Playground,208.61342
FONZIE,Wake Up Call,254.56281
Phil Wickham,The Time Is Now,273.03138
Two Door Cinema Club,Undercover Martyn,168.09751
T.I.,The Greatest [Featuring Mannie Fresh] (Amended Album Version),263.02649
Dominique A,Le Courage Des Oiseaux,153.20771
Angus & Julia Stone,What You Wanted,290.71628
Eels,Not Ready Yet,286.85016
