song_id,artist_id,name,title,duration
SOQVMXR12A81C21483,ARKULSX1187FB45F84,Trafik,Salt In NYC,424.12363
SOPVXLX12A8C1402D5,AR3JMC51187B9AE49D,Backstreet Boys,Larger Than Life,236.25098
SOBBXLX12A58A79DDA,AREDBBQ1187B98AFF5,Eddie Calvert,Erica (2005 Digital Remaster),138.63138
SOQLGFP12A58A7800E,ARD7TVE1187B99BFB1,Casual,OAKtown,259.44771
SOSLAVG12A8C13397F,AROGWRA122988FEE45,Christos Dantis,Den Pai Alo,243.82649
SOAOIBZ12AB01815BE,ARPBNLO1187FB3D52F,Tiny Tim,I Hold Your Hand In Mine [Live At Royal Albert Hall],43.36281
SOPEGZN12AB0181B3D,AREDL271187FB40F44,Soul Mekanik,Get Your Head Stuck On Your Neck,45.66159
SOXILUQ12A58A7C72A,ARP6N5A1187B99D1A3,Mitch Ryder,Jenny Take a Ride,207.43791
SOOJPRH12A8C141995,ARBGXIG122988F409D,Steel Rain,Loaded Like A Gun,173.19138
SOTCKKY12AB018A141,ARGSAFR1269FB35070,Blingtones,Sonnerie lalaleulé hi houuu,29.54404
SOGVQGJ12AB017F169,AR62SOJ1187FB47BB5,Chase & Status,Ten Tonne,337.68444
SOBAYLL12A8C138AF9,ARDR4AC1187FB371A1,Montserrat Caballé;Placido Domingo;Vicente Sardinero;Judith Blegen;Sherrill Milnes;Georg Solti,Sono andati? Fingevo di dormire,511.16363
SOFFKZS12AB017F194,ARBEBBY1187B9B43DB,Tom Petty,A Higher Place (Album Version),236.17261
SOFNOQK12AB01840FC,ARNNKDK1187B98BBD5,Jinx,Kutt Free (DJ Volume Remix),407.37914
SOBCOSW12A8C13D398,AR7SMBG1187B9B9066,Los Manolos,Rumba De Barcelona,218.38322
SOQOTLQ12AB01868D0,ARGCY1Y1187B9A4FA5,Gloriana,Clementina Santafè,153.33832
SOBKWDJ12A8C13B2F3,AR36F9J1187FB406F1,Bombay Rockers,Wild Rose (Back 2 Basics Mix),230.71302
SOLEYHO12AB0188A85,ARAGB2O1187FB3A161,Pucho & His Latin Soul Brothers,Got My Mojo Workin,338.23302
SOUPIRU12A6D4FA1E1,ARJIE2Y1187B994AB7,Line Renaud,Der Kleine Dompfaff,152.92036
SORRZGD12A6310DBC3,ARVBRGZ1187FB4675A,Gwen Stefani,Harajuku Girls,290.55955
SOGDBUF12A8C140FAA,AR558FS1187FB45658,40 Grit,Intro,75.67628
SONWXQJ12A8C134D94,ARNF6401187FB57032,Sophie B. Hawkins,The Ballad Of Sleeping Beauty,305.162
SONSKXP12A8C13A2C9,AR0IAWL1187B9A96D0,Danilo Perez,Native Soul,197.19791
SOLYIBD12A8C135045,AR051KA1187B98B2FF,Wilks,Music is what we love,261.51138
SODAUVL12A8C13D184,ARWB3G61187FB49404,Steve Morse,Prognosis,363.85914
SOSWKAV12AB018FC91,ARULZCI1241B9C8611,Luna Orbit Project,Midnight Star,335.51628
SODREIN12A58A7F2E5,ARLTWXK1187FB5A3F8,King Curtis,A Whiter Shade Of Pale (Live @ Fillmore West),326.00771
SOWQTQZ12A58A7B63E,ARPFHN61187FB575F6,Lupe Fiasco,Streets On Fire (Explicit Album Version),279.97995
SOINLJW12A8C13314C,AR8IEZO1187B99055E,Marc Shaiman,City Slickers,149.86404
SOFCHDR12AB01866EF,AREVWGE1187B9B890A,Bitter End,Living Hell,282.43546
